"64354c0c96b0c6001771638f","Proactively detect CICS performance spike issues and quick diagnose to avoid outage","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64415599adec000017d1e2a1","watsonx: Using Wisdom/Lightspeed/Watson Code Assistant for Ansible in IBM","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64477b4dadec000017d1e981","watsonx: Teach IBM LLMs: Help IBM train and fine tune IBM LLMs with data submitted by IBMers via a crowdsourced approach","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64562ac6e63cac00179ae0d5","Joining Forces to Create awareness of OIC across the affiliates through video","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61ed73072af774001fc8602c","Participation in RedHat Initiated Enterprise NeuroSystem Group Open Collaborative Community ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62a311d37d2b270018323ea6","Insurance Industry Reference Architecture for Red Hat OpenShift on IBM Cloud ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637bd4447ff2a9001ea5cfa2","Initiative: Career Series in the Manhattan TVC 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"638e93f37c86340020311384","Deployable architectural patterns for 5G/Edge solutions on small footprint OpenShift using IBM technology/products","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6399de322d2f810017a9d437","Women in Data Science (WiDS) Activities - RTP 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"639b18492d2f810017a9d73d","Customer Care Game Changer","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63b58afb80ecf70017503977","US Chamber of Commerce: AI Ethics Standards for the Talent marketplace  ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ee6f3488f69500174732bb","InnerSource@IBM","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"641aaf5f512cb40018926d07","The art of cooking successful Cloud Pak for Data and watsonx deployments","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6435843996b0c6001771664f","Architectural Thinking for Security DLG Class","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"647096687c26a20017666ec2","Engineering Excellence Conference 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"618ebe00ed9885001ea6b5cc","How to integrate a hybrid cloud to hardware verification and benchmarking in support of our customers","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62137251a90b10001e412076","Think Technology","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62a162024b5b42001f90f836","Expand use case of Watson Discovery to cover Enterprise Search","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62ddb60c381d7f001f81ac87","Define a standard understanding of practices for Low Code No Code (LCNC)  through best practice guidance, a POV and a Lifecycle framework","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6358f3bd5cae43001fb738c5","Promotion and Adoption of AI Foundation Models in Japan","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6391dd707c86340020311bc3","TEC'Xchange edition 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"603d7f809ea3db00185a97e3","Open Healthcare Platform - Phase II Mentors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"606c816b730b970018da8785","Architecture Method review","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"623c5d3a7700210017bbf1da","Metaverse Digital Twins","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62bd6e6578821a00206b1603","Early Professional Hires Career Acceleration Program ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62d66f79381d7f001f81a139","Convergent Thinking, Extracting a Core Scope","OnePager.pptx (kept),README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62e7933d381d7f001f81ba0d","V2V x86 workload migration to IBM Cloud and IBM technologies","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63720646e20dcb001ef1d5b6","PoVs for French Executives","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637cfb1cf0e5fc00187f2e42","Build websites for non-profit orgs through 48in48","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6391df487c86340020311bcc","TEC'Series  2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ec6b3188f6950017472ac5","2023 Tonala Campus Program. AI, Cybersecurity, Sustainability","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f45d5f025532001718926d","Chatbot(s) to Learn about Various Identities","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f7300d02553200171899e6","Wildlife Population Monitoring Survey","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64380c50adec000017d1d450","AoT - OIC Transformation: Recognition","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6449842cadec000017d1ee04","Object Management Group Sponsorship","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"646728f27c26a200176661dc","Industry Eminence framework for Delivery practitioners","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"638cdfbb7c86340020310f1f","Raising awareness on Patenting and Establish innovation squads 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d69c808f1ac2001ff8ff54","Sustainable Computing Blue Paper - English Version","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e27abbff3bcb001fba2f70","Value Focal for 2023 - President's Standing Team","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63eb188888f6950017472785","Carolinas TEC - 2023 Technical Vitality Series to grow technical skills through knowledge sharing","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f0167fca4d5c00173f8791","Women in Data Science (WiDS) Activities - Bay Area, CA 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64192c75512cb40018926a63","Asset Creation for AI Equity","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64402754adec000017d1e087","AoT-OIC Transformation - Branding","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6442f512adec000017d1e626","The Rochester TVC to make 10 contributions to the Open innovation Community handbook by June 30, 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"644fbe04d1b16c0017476429","The Carolinas TEC to make 10 contributions to the Open Innovation Community Handbook by June 30, 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61f43074fe72e6001e314769","Systemic Equity - 2022 Focal Area Team","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"628fe2a73a2e8d0018e0b199","Standardized requirements for CI/CD Pipelines for Trustworthy AI","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),Writing Template.boxnote (kept),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62e06a2d381d7f001f81b08d","TLC-BR - Systems Women in Tech","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"633b44f12c55c2001e0cec5e","Supply Assurance Optimization consumable use cases","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"645227bbd1b16c00174767cc","AI Training & Deployment Architecture for Supply Chain Quality Issue Advisor","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6464b433e63cac00179af0f6","Garage Bootcamp for Universities & entry level professionals","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"634532bc2c55c2001e0cf98c","TEC DACH Local Talent Interconnect - 2022/2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"634ed5685cae43001fb72b5f","A day in the life of events","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"636931ff5cae43001fb755ba","2022-2023 MHV Jumpstart Project: Analysis on Arrival","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63765c7189e42f00176744bb","Data Governance for Utilities - Sprint 1","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"637bc10d7ff2a9001ea5cf16"," Develop the DE & Fellow Corner for Manhattan TVC inspired by DACH affiliate - 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61430dfe17cdcd0020070e23","TEC DACH WG: Startups@IBM – Mentoring the next Unicorn","No Publication folder exists - ignored"
"63db6534a98e33001feb7f5f","Blackbelt Coaching for driving Quality Engineering for Agile and DevOps on the Cloud and Edge","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e6a508b70ec7001f333879","Mid Hudson Valley Virtual/Local Science Fairs 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ecce4188f6950017472b6f","Build Your Brand - MEA","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
